Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
25374,1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
9417,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
22866,1.1,Good,I,SI1,63.7,59.0,6.56,6.5,4.16,4497
14014,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
23723,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24,1637
11720,0.9,Very Good,G,SI1,63.1,59.0,6.15,6.11,3.87,3669
26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
8624,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
25228,0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
26668,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,6332
15128,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
79,1.2,Premium,G,SI1,62.2,58.0,6.8,6.7,4.2,5154
6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
12661,0.71,Ideal,G,SI1,60.5,56.4,5.76,5.8,3.5,2751
9240,0.31,Very Good,G,VS1,63.0,57.0,4.28,4.32,2.71,625
16514,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1,6595
23404,0.37,Premium,E,SI2,59.5,61.0,4.7,4.68,2.79,666
19266,1.5,Good,J,VS1,63.3,57.0,7.2,7.24,4.57,8736
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
5017,0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18,1793
12512,0.57,Very Good,J,VS1,62.9,57.0,5.25,5.28,3.31,1270
9051,1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,9547
20221,0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33,1984
16843,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,4189
9751,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
7851,0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52,3376
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
4552,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35,6542
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
1981,0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
12164,1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,3669
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
4527,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,644
728,1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43,12655
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
6837,1.05,Ideal,G,VS1,62.0,56.0,6.47,6.53,4.03,6936
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
4541,0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
10764,0.92,Very Good,F,SI1,63.8,56.0,6.12,6.17,3.92,3920
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
10779,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
7572,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79,851
3079,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77,1114
19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
23838,0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
25331,0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64,593
25636,0.57,Premium,G,VS2,,55.0,5.31,5.26,3.31,1728
2755,0.7,Ideal,E,SI1,61.9,56.0,5.7,5.73,3.54,3330
19338,0.3,Ideal,F,IF,62.2,57.0,4.3,4.32,2.68,886
5570,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62,2469
13216,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
9433,0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
17676,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
26392,1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07,3149
13408,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2,1590
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
21306,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08,6858
6344,0.76,Very Good,E,VS2,63.0,59.0,5.76,5.79,3.64,3162
9350,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
18235,0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61,432
14479,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,579
2928,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
8211,0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49,2063
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
10971,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
14241,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
4511,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54,2137
9333,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
25986,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05,4630
24885,0.81,Ideal,F,VS2,61.7,57.0,5.97,6.02,3.7,3756
22627,0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18,1170
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
2896,0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,2332
311,0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45,2142
20153,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
10012,0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57,2719
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
5248,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
6907,1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53,12840
12167,1.13,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16,8561
6777,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13764
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
11168,0.71,Good,G,SI2,58.2,64.0,5.82,5.77,3.37,1902
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
10931,1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
22745,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
20941,0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
22202,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,5654
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
13009,0.53,Ideal,G,VVS2,61.4,57.0,5.17,5.2,3.18,2250
8893,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,1076
9693,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
14107,0.7,Premium,F,SI2,58.8,58.0,5.82,5.77,3.41,2234
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
3155,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,15185
3890,0.73,Ideal,G,SI1,61.9,55.0,5.76,5.8,3.58,3089
10422,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
13328,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08,12778
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
6329,2.01,Premium,J,SI2,,59.0,8.04,8.1,5.0,12403
17277,1.24,Very Good,F,VS2,59.6,59.0,7.0,7.07,4.19,8929
26581,1.0,Ideal,F,VVS2,61.3,53.0,6.44,6.48,3.96,10577
6592,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
23162,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
2318,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
11058,0.5,Good,F,VS2,62.8,61.0,4.94,5.0,3.12,1447
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
25793,0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
12781,0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
3743,0.71,Ideal,D,VS1,61.5,58.0,5.75,5.77,3.54,3582
24328,0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69,540
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
22338,1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
12850,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25,1819
25172,0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
22186,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
22574,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
2343,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
26639,0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
23307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
26744,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
7365,2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
15886,0.91,Good,F,VS1,63.5,56.0,6.14,6.18,3.91,4823
8765,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
10857,0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1109
11396,0.52,Ideal,G,VVS2,61.6,56.0,5.15,5.18,3.18,1784
25024,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0,13119
6074,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1280
5734,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
4030,0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
6725,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78,856
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
4342,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
24268,0.41,Premium,H,SI1,62.0,59.0,4.8,4.78,2.97,876
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
26112,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
23540,1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16,10082
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
17022,1.5,Ideal,I,VS1,62.0,54.0,7.32,7.38,4.56,10164
7527,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
9175,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,574
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
4093,1.32,Premium,H,VS2,61.5,59.0,7.04,7.01,4.32,6505
21155,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
25736,0.9,Premium,E,SI1,62.3,61.0,6.17,6.12,3.83,3800
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
11880,0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
13457,1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83,3756
10329,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
3903,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1245
3910,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,2264
18622,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
14423,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22,11839
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
19879,0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27,1758
8001,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,13654
19562,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98,4821
15171,0.35,Very Good,F,SI1,61.7,58.0,4.51,4.54,2.79,583
18206,1.2,Very Good,H,VS2,62.5,59.0,6.76,6.72,4.21,6870
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
15577,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
10504,0.51,Premium,F,VS1,61.4,58.0,5.15,5.18,3.17,1744
13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
7670,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
14713,1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2,9935
13034,1.2,Premium,H,SI1,62.7,56.0,6.78,6.75,4.24,5746
10548,0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
1265,0.65,Premium,F,VS2,59.6,58.0,5.65,5.62,3.36,1970
25510,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7,658
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
8189,0.92,Very Good,H,SI2,62.8,59.0,6.14,6.16,3.86,3417
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
16921,1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
14823,0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
23864,1.02,Very Good,I,VS2,,59.0,6.57,6.62,3.91,4762
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
19681,0.72,Ideal,D,SI2,62.3,57.0,5.8,5.75,3.6,2457
19874,0.43,Very Good,E,VS1,61.9,53.0,4.86,4.89,3.02,1051
10168,0.3,Good,G,VVS2,63.8,57.0,4.26,4.24,2.71,878
19667,0.34,Ideal,G,VS2,62.0,54.0,4.5,4.47,2.78,765
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
18583,0.78,Good,H,VS2,63.7,60.0,5.77,5.73,3.66,2440
20120,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
24565,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7,542
17647,0.62,Premium,G,VS2,62.2,55.0,5.51,5.46,3.41,1823
6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
5089,0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71,544
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
10218,0.55,Ideal,G,SI2,62.1,56.0,5.25,5.28,3.27,1173
8326,0.71,Premium,E,VS2,62.4,60.0,5.68,5.66,3.54,2613
3288,0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
24809,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
23166,1.01,Ideal,G,VS2,62.1,58.0,6.38,6.43,3.98,6587
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
6258,0.43,Premium,G,VVS1,62.3,59.0,4.83,4.77,2.99,1264
12350,1.01,Premium,H,SI2,61.9,61.0,6.34,6.29,3.91,3394
10968,1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,6296
19941,1.26,Good,G,SI1,63.2,61.0,6.81,6.87,4.32,6874
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
264,2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08,16336
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
8475,0.72,Ideal,F,VS2,62.0,56.0,5.77,5.75,3.57,2943
9758,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
8934,1.52,Very Good,I,VS2,61.7,55.0,7.39,7.32,4.54,10130
1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
23623,1.01,Premium,F,VS2,61.1,59.0,6.44,6.35,3.91,6097
21712,0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57,4285
3514,0.43,Premium,G,IF,61.0,58.0,4.82,4.88,2.96,1433
6618,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,6078
4010,0.31,Ideal,G,VVS1,62.8,57.0,4.33,4.3,2.71,977
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
6244,0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95,1125
25086,0.63,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41,3832
680,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
3739,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,2532
12989,1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5,13292
20108,1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08,4440
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
14085,0.32,Ideal,F,VVS1,61.4,56.0,4.42,4.38,2.7,990
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
13988,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25,1930
23962,1.32,Premium,I,SI1,62.2,58.0,7.04,6.99,4.36,6283
25310,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
21701,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13,1178
13955,0.3,Premium,F,VVS1,61.8,59.0,4.29,4.26,2.64,1114
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
24583,1.02,Premium,D,SI2,62.8,55.0,6.46,6.38,4.03,5055
17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
7443,0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,756
19972,0.55,Very Good,H,VVS1,61.1,57.0,5.26,5.35,3.24,1881
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
8916,0.38,Ideal,F,SI2,60.9,56.0,4.69,4.74,2.87,568
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
14770,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
6407,0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,444
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
16308,1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
6769,2.03,Premium,J,SI2,60.4,59.0,8.15,8.12,4.91,9435
9632,1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
5485,0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,882
26264,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
17850,1.0,Premium,E,SI2,,60.0,6.42,6.45,3.94,4620
17145,1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
23954,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
23076,0.7,Fair,H,VS1,64.9,56.0,5.68,5.56,3.65,2152
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
24008,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52,2201
24257,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
17360,0.78,Very Good,D,VS1,61.5,57.0,5.92,5.95,3.65,3923
4447,2.01,Premium,I,VS2,62.1,59.0,8.06,7.98,4.98,15520
12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
24264,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2,1815
3475,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
26129,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89,693
3383,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
19606,0.81,Very Good,H,VS1,63.6,57.0,5.87,5.9,3.74,3104
7359,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,1002
20359,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
19607,0.9,Very Good,H,SI2,61.7,60.0,6.17,6.24,3.83,3301
14559,0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17,1781
24673,0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84,3941
2830,1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95,5387
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
12852,0.9,Very Good,E,VVS2,63.7,57.0,6.1,6.12,3.89,6892
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
6889,0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54,1996
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
10944,0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
6695,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
17396,1.01,Good,D,VS1,63.1,59.0,6.34,6.37,4.01,7955
18597,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
12296,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79,438
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
